PID	Temperature	MotorPosition
20.02	0
19.80	0
19.58	0
19.43	0
19.65	0
19.96	0
19.99	0
19.94	0
20.17	0
20.10	0
20.14	0
19.96	0
20.19	0
19.98	0
20.09	0
20.29	0
20.57	0
20.35	0
20.42	0
20.43	0
20.65	0
20.65	0
20.50	0
20.69	0
20.68	0
20.69	0
20.81	0
20.87	0
21.05	0
21.08	0
21.05	0
21.07	0
20.98	0
21.01	0
21.34	0
21.53	0
21.28	0
21.15	0
21.50	0
21.50	0
21.47	0
21.40	0
21.32	0
21.31	0
21.54	0
21.44	0
21.50	0
21.59	0
21.55	0
21.84	0
22.04	0
22.04	0
22.20	0
22.17	0
21.92	0
22.15	0
22.02	0
22.07	0
21.91	0
21.79	0
21.80	0
22.21	0
22.21	0
22.27	0
22.41	0
22.30	0
22.46	0
22.58	0
22.36	0
22.34	0
22.47	0
22.52	0
22.53	0
22.31	0
22.53	0
22.37	0
22.46	0
22.33	0
22.42	0
22.55	0
22.27	0
22.39	0
22.29	0
22.45	0
22.47	0
22.45	0
22.49	0
22.73	0
22.39	0
22.42	0
22.63	0
22.49	0
22.46	0
22.56	0
22.62	0
22.39	0
22.46	0
22.40	0
22.34	0
22.44	0
22.32	0
22.36	0
22.23	0
22.13	0
22.45	0
22.31	0
22.39	0
22.27	0
22.19	0
22.05	0
22.22	0
22.20	0
22.48	0
22.44	0
22.48	0
22.15	0
22.19	0
22.28	0
21.98	0
21.90	0
22.05	0
22.14	0
22.08	0
21.93	0
22.01	0
22.17	0
22.20	0
22.15	0
21.81	0
21.93	0
21.95	0
21.73	0
21.49	0
21.57	0
21.37	0
21.68	0
21.83	0
21.69	0
21.80	0
21.73	0
21.34	0
21.30	0
21.11	0
21.05	0
21.22	0
21.15	0
21.05	0
21.04	0
21.30	0
21.35	0
21.35	0
21.29	0
21.13	0
21.02	0
21.01	0
20.88	0
20.71	0
20.60	0
20.68	0
20.44	0
20.40	0
20.58	0
20.33	0
20.38	0
20.40	0
20.44	0
20.39	0
20.46	0
20.11	0
20.18	0
20.09	0
20.08	0
20.21	0
20.04	0
19.73	0
19.64	0
19.86	0
19.59	0
19.65	0
19.36	0
19.40	0
19.50	0
19.28	0
19.28	0
19.30	0
19.07	0
19.04	0
19.00	0
19.21	0
19.33	0
18.91	0
19.12	0
19.01	0
18.71	0
18.77	0
18.75	0
18.86	0
18.71	0
18.66	0
18.70	0
18.65	0
18.35	0
18.57	0
18.49	0
18.22	0
18.42	0
18.24	0
18.39	0
18.14	0
18.35	0
18.14	0
18.00	0
18.05	0
18.10	0
17.94	0
17.73	0
17.83	0
17.75	0
17.67	0
17.50	0
17.65	0
17.39	0
17.33	0
17.63	0
17.72	0
17.68	0
17.48	0
17.54	0
17.35	0
17.23	0
16.99	0
17.18	0
17.36	0
17.03	0
17.23	0
17.22	0
16.91	0
16.94	0
16.82	0
16.84	0
16.80	0
16.83	0
16.73	0
16.62	0
16.83	0
16.87	0
16.59	0
16.67	0
16.52	0
16.58	0
16.88	0
16.71	0
16.70	0
16.68	0
16.85	0
16.71	0
16.55	0
16.34	0
16.53	0
16.46	0
16.28	0
16.38	0
16.45	0
16.70	0
16.45	0
16.46	0
16.61	0
16.40	0
16.50	0
16.31	0
16.46	0
16.64	0
16.68	0
16.68	0
16.44	0
16.48	0
16.36	0
16.19	0
16.39	0
16.60	0
16.49	0
16.73	0
16.49	0
16.56	0
16.37	0
16.70	0
16.69	0
16.49	0
16.66	0
16.68	0
16.84	0
16.66	0
16.76	0
16.50	0
16.79	0
16.97	0
16.89	0
17.09	0
17.02	0
17.02	0
16.74	0
17.03	0
17.17	0
16.96	0
17.09	0
17.17	0
17.19	0
17.15	0
17.24	0
17.44	0
17.11	0
17.38	0
17.47	0
17.53	0
17.32	0
17.09	0
17.45	0
17.51	0
17.34	0
17.31	0
17.24	0
17.41	0
17.76	0
17.83	0
17.53	0
17.41	0
17.54	0
17.45	0
17.78	0
17.63	0
18.03	0
18.03	0
18.14	0
18.26	0
18.14	0
18.28	0
18.42	0
18.48	0
18.37	0
18.39	0
18.38	0
18.67	0
18.65	0
18.85	0
18.81	0
18.85	0
18.74	0
18.92	0
18.85	0
19.05	0
18.88	0
19.03	0
19.28	0
19.03	0
19.24	0
19.34	0
19.17	0
19.04	0
19.02	0
19.39	0
19.36	0
19.26	0
19.45	0
19.49	0
19.54	0
19.70	0
19.96	0
19.68	0
19.81	0
19.84	0
20.05	0
19.88	0
20.19	0
20.33	0
20.23	0
20.04	0
20.02	0
20.23	0
20.44	0
20.45	0
20.53	0
20.37	0
20.41	0
20.34	0
20.73	0
20.52	0
20.72	0
20.63	0
20.57	0
20.52	0
20.66	0
20.97	0
20.99	0
21.02	0
20.86	0
21.25	0
21.14	0
21.38	0
21.32	0
21.27	0
21.11	0
21.51	0
21.49	0
21.49	0
21.59	0
21.43	0
21.31	0
21.43	0
21.56	0
21.82	0
21.59	0
21.45	0
21.67	0
21.58	0
21.97	0
22.11	0
22.27	0
22.15	0
21.94	0
22.14	0
22.11	0
21.86	0
22.04	0
22.20	0
22.02	0
22.07	0
22.28	0
22.15	0
22.44	0
22.42	0
22.21	0
22.49	0
22.31	0
22.51	0
22.68	0
22.41	0
22.29	0
22.43	0
22.31	0
22.27	0
22.11	0
22.07	0
22.08	0
22.32	0
22.21	0
22.53	0
22.47	0
22.71	0
22.46	0
22.34	0
22.23	0
22.36	0
22.24	0
22.37	0
22.58	0
22.76	0
22.63	0
22.79	0
22.75	0
22.51	0
22.41	0
22.26	0
22.54	0
22.67	0
22.31	0
22.38	0
22.26	0
22.30	0
22.19	0
22.24	0
22.22	0
22.35	0
22.28	0
22.09	0
22.31	0
22.37	0
22.23	0
22.43	0
22.08	0
21.94	0
22.12	0
22.05	0
21.90	0
21.83	0
21.99	0
21.95	0
22.17	0
22.19	0
21.97	0
21.88	0
22.05	0
21.87	0
21.76	0
21.57	0
21.47	0
21.40	0
21.45	0
21.56	0
21.78	0
21.80	0
21.83	0
21.72	0
21.79	0
21.37	0
21.29	0
21.11	0
21.34	0
21.24	0
21.05	0
21.16	0
21.31	0
21.23	0
21.06	0
21.17	0
21.13	0
21.13	0
20.82	0
20.97	0
20.72	0
20.61	0
20.77	0
20.48	0
20.48	0
20.28	0
20.11	0
20.30	0
20.07	0
20.42	0
20.39	0
20.17	0
19.97	0
20.11	0
19.90	0
19.88	0
19.68	0
19.53	0
19.62	0
19.50	0
19.44	0
19.33	0
19.56	0
19.34	0
19.33	0
19.42	0
19.43	0
19.49	0
19.59	0
19.43	0
19.42	0
19.21	0
19.15	0
18.86	0
18.72	0
18.60	0
18.70	0
18.89	0
19.04	0
19.09	0
18.67	0
18.70	0
18.77	0
18.76	0
18.57	0
18.67	0
18.76	0
18.75	0
18.29	0
18.04	0
18.29	0
18.28	0
17.97	0
18.22	0
17.87	0
17.88	0
17.76	0
17.92	0
