PID	Temperature	MotorPosition
20.85	640
21.68	548
22.13	548
22.25	548
22.39	548
22.57	548
22.60	548
22.91	572
22.35	645
22.24	645
21.97	645
22.15	645
22.24	645
22.20	645
22.14	645
22.22	645
22.03	645
22.26	645
22.20	645
22.21	645
22.32	645
22.57	645
22.39	645
22.32	645
22.40	645
22.49	645
22.68	665
22.45	665
22.67	665
22.69	665
22.36	693
22.50	693
22.38	693
22.44	693
22.57	711
22.51	711
22.37	711
22.50	711
22.34	711
22.19	711
22.59	711
22.80	711
22.20	775
21.85	775
21.85	775
21.98	775
22.04	775
22.19	775
22.08	775
22.16	775
22.08	775
22.34	775
22.45	775
22.46	775
22.37	793
22.02	793
22.07	793
21.88	793
22.05	793
22.31	793
22.15	793
22.02	793
22.00	793
22.09	793
22.24	793
22.14	793
22.42	793
22.35	793
22.51	793
22.33	793
22.33	793
22.24	793
22.25	793
22.12	793
22.50	793
22.68	793
22.37	793
22.66	793
22.79	793
22.54	793
22.30	793
22.64	793
22.75	793
22.67	793
22.84	793
22.73	800
22.65	800
22.77	800
22.52	800
22.41	800
22.29	800
22.28	800
22.30	800
22.31	800
22.20	800
22.34	800
22.18	800
22.42	800
22.60	800
22.58	800
22.49	800
22.49	800
22.54	800
22.68	800
22.73	800
22.34	800
22.26	800
22.33	800
22.27	800
22.16	800
22.36	800
22.20	800
22.41	800
22.51	800
22.35	800
22.47	800
22.35	800
22.29	800
22.38	800
22.49	800
22.20	800
21.94	800
22.15	800
22.25	800
21.91	800
21.89	800
21.98	800
22.11	800
21.89	800
21.72	800
21.75	800
21.79	800
21.61	800
21.42	800
21.39	800
21.43	776
21.43	776
21.57	776
21.93	776
22.09	776
21.97	776
21.68	776
21.57	776
21.58	776
21.37	776
21.23	776
21.17	776
21.54	743
21.51	743
21.55	723
21.98	723
22.09	723
21.74	723
21.92	723
21.69	723
21.89	723
21.86	723
21.62	723
21.35	723
21.69	723
21.68	723
21.61	723
21.50	723
21.62	723
21.28	723
21.42	723
21.41	723
21.57	699
21.53	699
21.46	680
21.39	658
21.56	634
21.92	634
21.86	634
21.89	634
21.98	634
21.97	634
21.94	634
21.69	634
21.78	634
21.77	634
21.79	634
21.54	634
21.64	634
21.71	634
21.66	634
21.26	634
21.00	634
21.81	554
22.20	554
22.06	554
21.85	554
22.04	554
22.09	554
21.92	554
21.91	554
22.06	554
21.70	554
21.84	554
21.96	554
21.87	554
21.93	554
21.93	554
21.61	554
21.33	554
21.39	554
21.43	554
21.21	554
21.19	554
21.41	522
21.31	522
21.18	522
21.76	456
21.93	456
22.12	456
22.24	456
21.91	456
21.79	456
21.90	456
21.69	456
21.83	456
21.75	456
21.77	456
21.61	456
21.75	456
21.52	456
21.56	456
21.47	456
21.88	435
22.06	435
21.66	435
21.68	435
21.63	435
21.75	435
21.46	435
21.56	435
21.51	435
21.87	415
22.02	415
21.75	415
21.56	415
21.75	415
21.84	415
21.60	415
21.72	415
21.76	415
21.51	415
21.70	415
21.55	415
21.54	415
21.54	397
21.79	397
21.85	397
21.74	397
21.53	397
21.47	397
21.44	376
21.92	354
22.20	354
22.39	354
22.46	354
22.34	372
21.87	372
21.91	372
22.07	372
22.03	372
22.04	372
22.02	372
21.98	372
21.89	372
21.92	372
22.01	372
21.82	372
21.88	372
22.04	372
21.94	372
21.73	372
21.64	372
21.88	372
22.04	372
22.11	372
21.97	372
22.12	372
21.90	372
21.79	372
21.90	372
21.71	372
21.77	372
21.84	372
21.81	372
21.92	372
22.12	372
22.32	372
22.04	372
21.93	372
21.80	372
22.13	372
22.20	372
21.94	372
22.17	372
22.10	372
22.07	372
22.39	372
22.11	372
22.35	372
22.55	372
22.39	372
22.29	372
22.38	372
22.58	372
22.36	372
22.63	372
22.54	372
22.53	372
22.77	372
22.97	372
22.43	450
22.30	450
21.85	450
22.05	450
22.21	450
21.84	450
21.81	450
21.88	450
22.14	450
22.27	450
22.13	450
22.07	450
21.91	450
22.21	450
22.11	450
22.01	450
21.98	450
21.98	450
22.07	450
22.44	450
22.61	450
22.40	450
22.69	450
22.62	450
22.94	450
22.33	525
22.13	525
22.09	525
21.85	525
21.94	525
22.18	525
21.99	525
21.96	525
21.93	525
21.99	525
22.44	525
22.66	525
22.84	525
22.43	592
22.02	592
22.10	592
22.16	592
22.27	592
22.16	592
22.18	592
22.34	592
22.24	592
22.30	592
22.25	592
22.38	592
22.43	592
22.16	609
22.28	609
22.30	609
22.36	609
22.40	609
22.47	609
22.32	628
22.33	628
22.32	628
22.30	628
22.37	628
22.53	628
22.36	628
22.70	628
22.70	628
22.84	628
22.45	695
22.41	695
22.17	695
22.16	695
22.13	695
22.00	695
22.15	695
22.16	695
22.39	695
22.42	695
22.06	712
22.31	712
22.25	712
22.37	712
22.38	712
22.52	712
22.52	712
22.26	712
22.30	712
22.61	712
22.63	712
22.37	737
22.58	737
22.49	737
22.34	737
22.64	737
22.64	737
22.67	737
22.62	764
22.44	764
22.32	764
22.37	764
22.37	764
22.41	764
22.52	764
22.50	764
22.60	764
22.49	764
22.68	764
22.40	764
22.74	764
22.80	764
22.68	796
22.31	796
22.51	796
22.56	796
22.52	800
22.43	800
22.40	800
22.43	800
22.35	800
22.29	800
22.15	800
22.42	800
22.52	800
22.58	800
22.72	800
22.71	800
22.65	800
22.43	800
22.58	800
22.65	800
22.41	800
22.34	800
22.22	800
22.44	800
22.52	800
22.44	800
22.25	800
22.56	800
22.40	800
22.46	800
22.66	800
22.80	800
22.40	800
22.54	800
22.44	800
22.40	800
22.57	800
22.76	800
22.40	800
22.58	800
22.53	800
22.22	800
22.31	800
22.41	800
22.55	800
22.42	800
22.35	800
22.39	800
22.27	800
22.25	800
22.19	800
22.27	800
22.41	800
22.06	800
22.36	800
22.43	800
22.34	800
22.19	800
22.32	800
22.00	800
21.86	800
21.93	800
21.72	800
21.64	800
21.71	800
21.53	800
21.78	800
21.82	800
21.97	800
21.79	800
21.80	800
21.51	800
21.37	800
21.58	800
21.54	800
21.50	782
21.94	762
22.01	762
22.17	762
21.88	762
21.69	762
21.65	762
21.63	762
21.73	762
21.91	762
21.74	762
21.51	762
21.67	762
21.36	762
21.60	762
21.49	762
21.15	762
21.41	694
21.51	694
21.64	694
21.70	694
22.01	694
21.77	694
21.56	694
21.73	694
21.82	694
21.63	694
21.56	694
21.74	676
21.79	676
21.51	676
21.51	676
21.60	676
21.71	676
21.53	676
21.31	676
21.36	676
21.33	676
21.33	649
21.58	649
21.67	649
21.43	649
21.49	649
21.47	649
21.58	628
21.77	628
21.54	628
21.50	628
21.77	608
21.44	608
21.46	608
21.42	608
21.48	585
21.63	585
21.77	585
21.77	585
21.60	585
21.64	585
21.31	585
21.33	585
21.21	585
21.41	585
21.05	585
21.60	509
21.65	509
22.06	509
22.13	509
22.02	509
21.83	509
21.75	509
21.65	509
21.46	509
21.31	509
21.25	509
21.56	479
21.62	479
