PID	Temperature	MotorPosition
19.77	800
19.46	800
19.62	800
19.91	800
19.97	800
19.72	800
19.60	800
19.82	800
19.79	800
19.96	800
19.84	800
20.14	800
20.37	800
20.35	800
20.17	800
20.40	800
20.20	800
20.27	800
20.25	800
20.20	800
20.26	800
20.69	800
20.69	800
20.50	800
20.56	800
20.79	800
20.87	800
20.77	800
20.78	800
21.05	800
21.26	800
20.95	800
21.10	800
20.95	800
21.18	800
21.42	800
21.13	800
21.46	800
21.61	800
21.49	800
21.29	800
21.33	800
21.61	800
21.82	800
21.57	800
21.85	800
22.00	800
21.62	800
21.93	800
21.70	800
22.01	800
21.75	800
21.72	800
21.58	800
21.89	800
21.80	800
22.13	800
21.84	800
21.93	800
22.19	800
21.93	800
22.17	800
22.02	800
22.21	800
22.44	800
22.11	800
21.97	800
21.87	800
21.83	800
22.25	800
22.34	800
22.53	800
22.48	800
22.33	800
22.34	800
22.26	800
22.53	800
22.57	800
22.59	800
22.30	800
22.40	800
22.43	800
22.50	800
22.71	800
22.61	800
22.55	800
22.68	800
22.63	800
22.34	800
22.22	800
22.55	800
22.51	800
22.35	800
22.53	800
22.58	800
22.50	800
22.70	800
22.75	800
22.81	800
22.89	800
22.74	800
22.64	800
22.76	800
22.37	800
22.18	800
22.41	800
22.32	800
22.55	800
22.69	800
22.40	800
22.14	800
22.30	800
22.30	800
22.36	800
22.12	800
21.96	800
21.86	800
22.23	800
22.30	800
22.24	800
22.35	800
22.24	800
22.31	800
22.11	800
22.30	800
22.04	800
22.08	800
21.97	800
22.03	800
21.88	800
21.75	800
21.68	800
21.56	800
21.84	800
21.83	800
21.87	800
21.54	800
21.30	800
21.45	800
21.29	800
21.57	800
21.38	800
21.26	800
21.34	800
21.18	800
21.20	800
21.35	800
21.34	800
21.30	800
21.04	800
21.05	800
20.91	800
21.14	800
21.10	800
20.79	800
20.86	800
20.90	800
20.69	800
20.88	800
20.71	800
20.73	800
20.65	800
20.42	800
20.59	800
20.55	800
20.26	800
20.06	800
20.00	800
20.19	800
20.13	800
20.07	800
19.98	800
19.99	800
19.95	800
19.73	800
19.94	800
19.82	800
19.90	800
19.80	800
19.68	800
19.39	800
19.48	800
19.59	800
19.62	800
19.22	800
19.19	800
19.42	800
19.10	800
19.31	800
19.17	800
18.85	800
18.88	800
18.84	800
18.93	800
18.91	800
19.07	800
18.97	800
18.58	800
18.69	800
18.83	800
18.51	800
18.33	800
18.22	800
18.39	800
18.16	800
18.42	733
18.51	733
18.77	733
19.05	733
19.20	733
18.89	733
19.08	733
18.76	733
18.63	733
18.62	733
18.63	733
18.83	733
18.74	733
18.46	733
18.32	733
18.32	733
18.59	733
18.53	733
18.41	714
18.53	714
18.43	714
18.51	714
18.44	714
18.29	692
18.63	692
18.71	692
18.55	692
18.39	692
18.42	692
18.39	692
18.45	668
18.53	668
18.65	668
18.62	668
18.62	668
18.41	668
18.61	668
18.76	668
18.62	668
18.68	668
18.40	668
18.49	668
18.69	668
18.62	668
18.72	668
18.51	668
18.51	668
18.56	668
18.30	668
18.27	668
18.41	639
18.65	639
18.84	639
18.49	639
18.31	639
18.20	639
18.61	575
19.04	575
19.13	575
19.42	575
19.50	575
19.20	595
19.17	595
19.33	595
19.17	595
19.03	595
18.99	595
18.94	595
19.06	595
19.24	595
19.20	595
18.98	595
19.25	595
19.41	595
19.34	595
19.11	595
18.98	595
18.99	595
19.09	595
19.25	595
19.29	595
19.04	595
19.02	595
19.07	595
19.28	595
19.15	595
19.41	595
19.53	595
19.53	595
19.62	595
19.43	620
19.29	620
18.97	620
18.80	620
19.15	620
19.31	620
19.39	620
19.32	620
19.45	620
19.49	620
19.14	640
18.98	640
18.99	640
19.01	640
19.27	640
19.08	640
19.06	640
19.13	640
19.24	640
19.16	640
19.23	640
19.31	640
19.44	640
19.66	640
19.74	640
19.36	670
19.29	670
19.36	670
19.20	670
19.21	670
19.10	670
19.48	670
19.50	670
19.18	690
19.17	690
19.50	690
19.21	690
19.24	690
19.32	690
19.60	690
19.70	690
19.69	718
19.29	718
19.10	718
19.48	718
19.32	718
19.27	718
19.65	718
19.44	718
19.57	718
19.58	718
19.45	741
19.69	741
19.74	741
19.34	771
19.39	771
19.46	771
19.26	789
19.33	789
19.43	789
19.58	789
19.52	789
19.40	789
19.70	789
19.63	789
19.46	789
19.46	789
19.80	789
19.72	800
19.66	800
19.74	800
19.92	800
19.70	800
19.58	800
19.83	800
19.66	800
19.61	800
20.09	800
20.33	800
20.16	800
20.06	800
20.39	800
20.31	800
20.55	800
20.38	800
20.36	800
20.30	800
20.24	800
20.43	800
20.37	800
20.68	800
20.94	800
20.79	800
20.58	800
20.88	800
21.06	800
20.84	800
20.99	800
21.09	800
21.09	800
21.27	800
21.17	800
21.03	800
20.99	800
20.94	800
20.94	800
21.20	800
21.16	800
21.57	800
21.79	800
21.76	800
21.63	800
21.78	800
21.91	800
21.88	800
21.85	800
21.68	800
21.68	800
21.82	800
21.88	800
21.74	800
21.88	800
21.88	800
21.96	800
22.13	800
21.91	800
21.89	800
21.95	800
21.83	800
21.80	800
21.77	800
22.21	800
22.03	800
22.09	800
22.17	800
22.41	800
22.44	800
22.59	800
22.50	800
22.55	800
22.28	800
22.11	800
22.45	800
22.29	800
22.29	800
22.40	800
22.66	800
22.64	800
22.58	800
22.62	800
22.45	800
22.45	800
22.30	800
22.39	800
22.56	800
22.51	800
22.51	800
22.37	800
22.41	800
22.42	800
22.32	800
22.42	800
22.49	800
22.38	800
22.46	800
22.66	800
22.33	800
22.16	800
22.19	800
22.14	800
22.52	800
22.25	800
22.18	800
22.19	800
22.33	800
22.36	800
22.35	800
22.40	800
22.58	800
22.41	800
22.30	800
22.38	800
22.21	800
22.18	800
22.38	800
22.33	800
22.01	800
22.29	800
21.95	800
21.76	800
22.09	800
22.02	800
21.76	800
21.91	800
22.10	800
21.78	800
21.84	800
21.83	800
21.96	800
21.79	800
21.87	800
21.76	800
21.45	800
21.46	800
21.58	800
21.45	800
21.67	800
21.54	800
21.45	800
21.22	800
21.05	800
21.09	800
21.16	800
21.17	800
21.01	800
20.81	800
20.76	800
20.83	800
21.12	800
20.80	800
20.92	800
20.80	800
20.58	800
20.50	800
20.75	800
20.72	800
20.68	800
20.36	800
20.39	800
20.49	800
20.45	800
20.26	800
20.34	800
20.19	800
20.20	800
20.10	800
20.14	800
19.98	800
19.80	800
20.08	800
20.07	800
19.76	800
19.69	800
19.51	800
19.39	800
19.58	800
19.36	800
19.38	800
19.27	800
19.21	800
19.06	800
19.03	800
19.16	800
19.02	800
18.84	800
18.73	800
18.66	800
18.91	800
18.73	800
18.63	800
18.84	800
18.90	800
19.06	800
19.07	800
18.63	800
18.66	800
18.72	800
18.51	800
18.30	800
18.13	800
18.45	730
18.64	730
19.09	730
19.00	730
18.95	730
18.84	730
18.87	730
18.70	730
18.72	730
18.85	730
19.00	730
