PID	Temperature	MotorPosition
20.64	440
20.54	440
20.30	440
20.17	440
20.27	415
20.72	415
21.07	415
20.97	415
21.04	415
21.01	415
21.04	415
21.01	415
21.21	415
21.03	415
21.14	415
21.11	415
21.24	415
21.27	415
21.36	415
21.36	415
21.57	415
21.77	415
21.80	415
21.66	415
21.84	415
21.87	440
21.97	440
21.87	440
21.82	466
21.43	491
21.40	491
21.25	491
21.49	491
21.44	491
21.14	491
21.33	491
21.24	491
21.45	491
21.41	491
21.36	491
21.26	491
21.20	491
21.50	491
21.45	491
21.75	491
21.98	491
21.82	500
21.87	500
21.78	500
21.60	500
21.78	500
21.87	500
21.93	500
21.91	500
21.81	500
21.84	500
21.70	500
21.74	500
21.75	500
21.71	500
21.95	500
21.97	500
22.01	500
21.94	500
21.87	500
22.11	500
22.32	500
22.18	500
22.04	500
22.02	500
22.30	500
22.39	500
22.14	500
22.38	500
22.26	500
22.38	500
22.51	500
22.41	500
22.62	500
22.43	500
22.48	500
22.26	500
22.58	500
22.73	500
22.84	500
22.43	500
22.61	500
22.52	500
22.37	500
22.22	500
22.13	500
22.19	500
22.36	500
22.27	500
22.27	500
22.34	500
22.31	500
22.33	500
22.16	500
22.39	500
22.21	500
22.29	500
22.61	500
22.66	500
22.43	500
22.30	500
22.24	500
22.15	500
22.17	500
22.24	500
22.33	500
22.35	500
22.17	500
22.21	500
22.46	500
22.57	500
22.14	500
22.20	500
22.13	500
22.24	500
22.14	500
21.87	500
21.98	500
21.81	500
21.78	500
21.82	500
22.09	500
21.96	500
21.99	500
21.76	500
21.80	500
21.84	500
21.81	500
21.70	500
21.58	500
21.72	500
21.42	500
21.37	500
21.24	500
21.30	500
21.14	500
21.11	500
21.34	500
21.46	500
21.30	500
21.23	500
21.44	500
21.42	500
21.21	500
21.17	500
21.31	500
21.05	500
20.78	500
20.69	500
20.79	500
20.97	500
20.89	500
20.65	500
20.78	500
20.64	500
20.59	500
20.36	500
20.34	500
20.26	500
20.31	500
20.41	500
20.28	500
20.42	500
20.47	500
20.28	500
20.22	500
20.16	500
19.91	500
20.24	467
20.32	467
20.41	467
20.28	467
20.05	467
20.02	439
19.98	439
19.92	439
19.96	439
20.27	408
20.51	408
20.59	408
20.49	408
20.21	408
20.36	408
20.43	408
20.13	408
20.43	382
20.45	382
20.21	382
20.15	382
20.31	382
20.39	382
20.35	382
20.18	382
20.10	357
20.10	357
20.13	330
20.49	304
20.45	304
20.72	304
20.65	304
20.62	304
20.50	304
20.67	304
20.75	304
20.65	304
20.74	304
20.79	304
20.44	304
20.28	304
20.44	304
20.58	304
20.20	304
20.27	280
20.28	280
20.46	280
20.30	280
20.15	280
20.57	254
20.47	254
20.42	254
20.36	254
20.37	254
20.44	254
20.42	254
20.61	254
20.51	254
20.25	254
20.31	254
20.32	254
20.40	254
20.06	254
20.12	226
20.62	200
20.53	200
20.74	200
20.62	200
20.58	200
20.62	200
20.64	200
20.79	200
20.55	200
20.59	200
20.53	200
20.60	200
20.41	200
20.45	200
20.50	200
20.42	200
20.51	200
20.24	200
20.18	200
20.05	200
20.44	172
20.47	172
20.51	172
20.83	172
20.62	172
20.55	172
20.53	172
20.66	172
20.41	172
20.51	172
20.49	172
20.47	172
20.51	172
20.47	172
20.43	172
20.51	172
20.36	172
20.48	172
20.77	172
20.60	172
20.70	172
20.45	172
20.46	172
20.47	172
20.49	172
20.72	172
20.88	172
20.58	172
20.66	172
20.67	172
20.75	172
20.80	172
20.75	172
20.71	172
20.97	172
21.02	172
20.99	172
21.16	172
20.97	172
20.94	172
20.75	172
20.74	172
20.83	172
20.88	172
21.12	172
21.23	172
21.36	172
21.04	172
21.15	172
21.05	172
21.14	172
21.14	172
21.25	172
21.19	172
21.23	172
21.25	172
21.39	172
21.49	172
21.56	172
21.64	172
21.51	172
21.73	172
21.42	172
21.74	172
21.67	172
21.92	172
21.47	200
21.58	200
21.58	200
21.78	200
21.76	200
21.50	200
21.45	200
21.55	200
21.78	200
21.87	200
21.83	200
21.63	225
21.61	225
21.89	225
21.48	252
21.43	252
21.65	252
21.61	252
21.46	252
21.53	252
21.73	252
21.65	252
21.96	252
21.79	281
21.83	281
21.57	281
21.63	281
21.78	281
21.72	281
21.64	281
21.95	281
21.74	310
21.83	310
21.69	310
21.60	310
21.61	310
21.86	310
21.63	336
21.44	336
21.62	336
21.54	336
21.53	336
21.64	336
21.75	336
21.71	336
21.69	336
21.81	336
21.82	360
21.61	360
21.64	360
21.98	360
21.90	389
21.82	416
21.41	441
21.08	441
20.88	441
21.25	441
21.33	441
21.53	441
21.33	441
21.36	441
21.21	441
21.56	441
21.32	441
21.50	441
21.57	441
21.68	441
21.78	441
21.56	441
21.52	441
21.71	441
21.77	441
21.98	441
22.00	470
21.88	470
21.58	496
21.61	496
21.58	496
21.55	496
21.73	496
21.59	496
21.77	496
21.45	496
21.54	496
21.51	496
21.69	496
21.92	496
21.94	500
22.00	500
21.89	500
21.92	500
21.74	500
21.78	500
21.94	500
22.05	500
21.79	500
21.82	500
21.87	500
21.82	500
22.01	500
22.00	500
22.17	500
22.35	500
22.23	500
22.43	500
22.21	500
22.39	500
22.22	500
22.27	500
22.27	500
22.53	500
22.22	500
22.36	500
22.51	500
22.27	500
22.16	500
22.22	500
22.43	500
22.50	500
22.29	500
22.21	500
22.53	500
22.42	500
22.56	500
22.75	500
22.72	500
22.66	500
22.79	500
22.70	500
22.40	500
22.45	500
22.48	500
22.48	500
22.58	500
22.65	500
22.71	500
22.77	500
22.60	500
22.31	500
22.21	500
22.19	500
22.53	500
22.44	500
22.22	500
22.25	500
22.52	500
22.49	500
22.47	500
22.18	500
22.36	500
22.45	500
22.39	500
22.40	500
22.19	500
22.26	500
22.26	500
22.16	500
22.38	500
22.01	500
22.02	500
22.15	500
22.32	500
22.16	500
21.96	500
21.94	500
22.04	500
22.17	500
22.04	500
22.06	500
21.78	500
21.91	500
21.76	500
21.58	500
21.60	500
21.67	500
21.66	500
21.52	500
21.50	500
21.38	500
21.15	500
21.07	500
21.15	500
21.47	500
21.38	500
21.35	500
21.27	500
21.17	500
20.90	500
21.01	500
20.85	500
21.04	500
21.18	500
21.00	500
21.00	500
20.76	500
20.73	500
20.86	500
20.95	500
20.75	500
20.55	500
20.34	500
20.53	500
20.26	500
20.50	500
20.20	500
20.25	476
20.45	476
20.54	476
20.36	476
20.23	476
20.25	476
20.25	476
20.21	476
20.17	476
20.11	476
19.97	476
20.20	445
20.44	421
20.51	421
20.70	421
20.50	421
20.19	421
20.54	397
20.67	397
20.82	397
20.61	397
20.28	397
20.18	397
20.54	372
20.70	372
20.37	372
20.33	372
20.53	372
20.69	372
20.35	372
20.56	372
20.39	372
20.21	372
20.37	372
20.24	372
20.05	372
20.41	344
20.20	344
20.30	320
20.52	320
20.69	320
20.59	320
20.64	320
20.70	320
20.36	320
20.27	320
20.36	320
20.35	320
