800	22.89	640
0	23.30	640
0	22.58	744
0	22.41	744
0	22.72	744
0	22.52	744
0	22.64	744
0	22.62	744
0	22.99	744
0	22.64	744
0	23.07	744
0	22.42	800
0	22.36	800
0	22.90	800
0	22.96	800
0	22.88	800
0	23.03	800
0	22.99	800
0	22.96	800
0	22.90	800
0	22.83	800
0	22.96	800
0	23.13	800
0	23.45	800
0	23.37	800
0	23.54	800
0	23.49	800
0	23.35	800
0	23.71	800
0	23.53	800
0	23.41	800
0	23.73	800
0	23.70	800
0	23.81	800
0	23.61	800
0	23.57	800
0	23.79	800
0	23.97	800
0	23.83	800
0	24.15	800
0	24.33	800
0	24.38	800
0	24.31	800
0	24.13	800
0	24.05	800
0	24.40	800
0	24.20	800
0	24.37	800
0	24.55	800
0	24.23	800
0	24.53	800
0	24.77	800
0	24.62	800
0	24.70	800
0	24.55	800
0	24.81	800
0	24.69	800
0	24.55	800
0	24.99	800
0	24.91	800
0	24.65	800
0	25.07	800
0	24.86	800
0	25.11	800
0	24.73	800
0	25.12	800
0	25.23	800
0	25.17	800
0	25.20	800
0	24.99	800
0	25.10	800
0	24.89	800
0	25.23	800
0	25.34	800
0	25.16	800
0	25.10	800
0	25.14	800
0	25.24	800
0	25.00	800
0	25.17	800
0	25.31	800
0	25.20	800
0	25.38	800
0	25.03	800
0	25.28	800
0	25.06	800
0	25.33	800
0	25.06	800
0	25.25	800
0	25.13	800
0	25.26	800
0	25.43	800
0	25.09	800
0	25.13	800
0	25.38	800
0	25.04	800
0	25.07	800
0	25.42	800
0	25.22	800
0	25.48	800
0	25.17	800
0	25.41	800
0	25.12	800
0	25.28	800
0	25.25	800
0	25.28	800
0	25.17	800
0	24.97	800
0	25.24	800
0	24.96	800
0	25.12	800
0	25.24	800
0	25.15	800
0	25.28	800
0	24.84	800
0	24.88	800
0	25.08	800
0	24.74	800
0	24.80	800
0	24.77	800
0	24.89	800
0	24.74	800
0	24.55	800
0	24.65	800
0	24.75	800
0	24.84	800
0	24.69	800
0	24.73	800
0	24.79	800
0	24.68	800
0	24.40	800
0	24.36	800
0	24.20	800
0	24.48	800
0	24.26	800
0	24.41	800
0	24.49	800
0	24.08	800
0	24.34	800
0	24.41	800
0	23.92	800
0	23.88	800
0	23.85	800
0	23.81	800
0	23.96	800
0	23.81	800
0	23.60	800
0	23.70	800
0	23.55	800
0	23.87	800
0	23.62	800
0	23.65	800
0	23.71	800
0	23.28	800
